scene_name,pred_frame_num
bicycle,0
bicycle,8
bicycle,16
bicycle,24
bicycle,32
bicycle,40
bicycle,48
bicycle,56
bicycle,64
bicycle,72
bicycle,80
bicycle,88
bicycle,96
bicycle,104
bicycle,112
bicycle,120
bicycle,128
bicycle,136
bicycle,144
bicycle,152
bicycle,160
bicycle,168
bicycle,176
bicycle,184
bicycle,192
bonsai,0
bonsai,8
bonsai,16
bonsai,24
bonsai,32
bonsai,40
bonsai,48
bonsai,56
bonsai,64
bonsai,72
bonsai,80
bonsai,88
bonsai,96
bonsai,104
bonsai,112
bonsai,120
bonsai,128
bonsai,136
bonsai,144
bonsai,152
bonsai,160
bonsai,168
bonsai,176
bonsai,184
bonsai,192
bonsai,200
bonsai,208
bonsai,216
bonsai,224
bonsai,232
bonsai,240
bonsai,248
bonsai,256
bonsai,264
bonsai,272
bonsai,280
bonsai,288
counter,0
counter,8
counter,16
counter,24
counter,32
counter,40
counter,48
counter,56
counter,64
counter,72
counter,80
counter,88
counter,96
counter,104
counter,112
counter,120
counter,128
counter,136
counter,144
counter,152
counter,160
counter,168
counter,176
counter,184
counter,192
counter,200
counter,208
counter,216
counter,224
counter,232
garden,0
garden,8
garden,16
garden,24
garden,32
garden,40
garden,48
garden,56
garden,64
garden,72
garden,80
garden,88
garden,96
garden,104
garden,112
garden,120
garden,128
garden,136
garden,144
garden,152
garden,160
garden,168
garden,176
garden,184
kitchen,0
kitchen,8
kitchen,16
kitchen,24
kitchen,32
kitchen,40
kitchen,48
kitchen,56
kitchen,64
kitchen,72
kitchen,80
kitchen,88
kitchen,96
kitchen,104
kitchen,112
kitchen,120
kitchen,128
kitchen,136
kitchen,144
kitchen,152
kitchen,160
kitchen,168
kitchen,176
kitchen,184
kitchen,192
kitchen,200
kitchen,208
kitchen,216
kitchen,224
kitchen,232
kitchen,240
kitchen,248
kitchen,256
kitchen,264
kitchen,272
room,0
room,8
room,16
room,24
room,32
room,40
room,48
room,56
room,64
room,72
room,80
room,88
room,96
room,104
room,112
room,120
room,128
room,136
room,144
room,152
room,160
room,168
room,176
room,184
room,192
room,200
room,208
room,216
room,224
room,232
room,240
room,248
room,256
room,264
room,272
room,280
room,288
room,296
room,304
stump,0
stump,8
stump,16
stump,24
stump,32
stump,40
stump,48
stump,56
stump,64
stump,72
stump,80
stump,88
stump,96
stump,104
stump,112
stump,120
