scene_name,pred_frame_num
bicycle,9
bicycle,18
bicycle,27
bicycle,36
bicycle,45
bicycle,55
bicycle,65
bicycle,74
bicycle,83
bicycle,92
bicycle,101
bicycle,110
bicycle,119
bicycle,129
bicycle,138
bicycle,148
bicycle,157
bicycle,166
bicycle,175
bicycle,185
bonsai,13
bonsai,27
bonsai,42
bonsai,55
bonsai,69
bonsai,83
bonsai,97
bonsai,111
bonsai,125
bonsai,139
bonsai,153
bonsai,166
bonsai,180
bonsai,195
bonsai,209
bonsai,222
bonsai,236
bonsai,250
bonsai,265
bonsai,278
counter,11
counter,22
counter,34
counter,45
counter,57
counter,68
counter,79
counter,91
counter,102
counter,114
counter,126
counter,138
counter,149
counter,161
counter,172
counter,183
counter,195
counter,206
counter,218
counter,229
garden,9
garden,17
garden,26
garden,35
garden,44
garden,52
garden,61
garden,70
garden,78
garden,87
garden,97
garden,106
garden,114
garden,123
garden,132
garden,140
garden,149
garden,158
garden,167
garden,175
kitchen,13
kitchen,26
kitchen,39
kitchen,53
kitchen,66
kitchen,79
kitchen,93
kitchen,106
kitchen,119
kitchen,133
kitchen,146
kitchen,159
kitchen,173
kitchen,186
kitchen,199
kitchen,213
kitchen,226
kitchen,239
kitchen,253
kitchen,266
room,14
room,29
room,44
room,59
room,74
room,89
room,103
room,118
room,133
room,148
room,163
room,178
room,193
room,207
room,222
room,237
room,252
room,267
room,282
room,297
stump,5
stump,11
stump,18
stump,23
stump,29
stump,35
stump,42
stump,47
stump,53
stump,59
stump,66
stump,71
stump,77
stump,83
stump,90
stump,95
stump,101
stump,107
stump,114
stump,119
