scene_name,group,pred_frame_num
chair,train,19
chair,train,39
chair,train,60
chair,train,80
drums,train,19
drums,train,39
drums,train,60
drums,train,80
ficus,train,19
ficus,train,39
ficus,train,60
ficus,train,80
hotdog,train,19
hotdog,train,39
hotdog,train,60
hotdog,train,80
lego,train,19
lego,train,39
lego,train,60
lego,train,80
materials,train,19
materials,train,39
materials,train,60
materials,train,80
mic,train,19
mic,train,39
mic,train,60
mic,train,80
ship,train,19
ship,train,39
ship,train,60
ship,train,80
