scene_name,pred_frame_num,RMSE04
chair,0,3.7774
chair,1,3.8285
chair,2,3.938
chair,3,4.0105
chair,4,4.0443
chair,5,4.1419
chair,6,4.2001
chair,7,4.2359
chair,8,4.2827
chair,9,4.4536
chair,10,4.5698
chair,11,4.6721
chair,12,4.8638
chair,13,5.0072
chair,14,5.14
chair,15,5.4167
chair,16,5.6988
chair,17,5.8371
chair,18,6.0272
chair,19,6.0737
chair,20,6.0302
chair,21,5.9989
chair,22,6.1185
chair,23,6.2303
chair,24,6.1627
chair,25,6.1765
chair,26,6.2489
chair,27,6.3614
chair,28,6.4324
chair,29,6.5425
chair,30,6.6273
chair,31,6.7179
chair,32,6.8503
chair,33,6.9853
chair,34,7.1086
chair,35,7.1756
chair,36,7.1968
chair,37,7.2312
chair,38,7.3127
chair,39,7.3077
chair,40,7.3543
chair,41,7.3741
chair,42,7.3742
chair,43,7.374
chair,44,7.3631
chair,45,7.3592
chair,46,7.3697
chair,47,7.3535
chair,48,7.3514
chair,49,7.3384
chair,50,7.3978
chair,51,7.3878
chair,52,7.3725
chair,53,7.3678
chair,54,7.3425
chair,55,7.4148
chair,56,7.4001
chair,57,7.4584
chair,58,7.3922
chair,59,7.3965
chair,60,7.2382
chair,61,7.0917
chair,62,6.9232
chair,63,6.8276
chair,64,6.711
chair,65,6.6972
chair,66,6.6886
chair,67,6.6596
chair,68,6.664
chair,69,6.744
chair,70,6.7805
chair,71,6.9802
chair,72,7.1026
chair,73,7.275
chair,74,7.4808
chair,75,7.6575
chair,76,7.7088
chair,77,8.0464
chair,78,8.7312
chair,79,9.2293
chair,80,9.0426
chair,81,9.4074
chair,82,9.4499
chair,83,9.2863
chair,84,8.9181
chair,85,8.6389
chair,86,8.0328
chair,87,7.5077
chair,88,6.9975
chair,89,6.6457
chair,90,6.485
chair,91,6.2015
chair,92,6.0299
chair,93,6.0489
chair,94,5.9475
chair,95,5.6103
chair,96,5.4503
chair,97,5.5753
chair,98,5.7375
chair,99,5.4933
chair,100,5.3325
chair,101,5.1675
chair,102,5.1277
chair,103,5.3377
chair,104,5.39
chair,105,5.4464
chair,106,5.3918
chair,107,5.3202
chair,108,5.3186
chair,109,5.3261
chair,110,5.3099
chair,111,5.2134
chair,112,5.2332
chair,113,5.4053
chair,114,5.5421
chair,115,5.7691
chair,116,5.7616
chair,117,5.76
chair,118,5.805
chair,119,5.969
chair,120,6.2103
chair,121,6.331
chair,122,6.3238
chair,123,5.9538
chair,124,5.8594
chair,125,5.8748
chair,126,5.9401
chair,127,5.9774
chair,128,6.1437
chair,129,6.3373
chair,130,6.5538
chair,131,6.7385
chair,132,7.0148
chair,133,7.248
chair,134,7.33
chair,135,7.3575
chair,136,7.2975
chair,137,7.2494
chair,138,7.238
chair,139,7.3303
chair,140,7.36
chair,141,7.441
chair,142,7.4751
chair,143,7.4435
chair,144,7.4495
chair,145,7.4769
chair,146,7.4357
chair,147,7.449
chair,148,7.4459
chair,149,7.4102
chair,150,7.3775
chair,151,7.3861
chair,152,7.3557
chair,153,7.2818
chair,154,7.1731
chair,155,7.0735
chair,156,7.1196
chair,157,7.0996
chair,158,6.9879
chair,159,6.9136
chair,160,6.8701
chair,161,6.6039
chair,162,6.5074
chair,163,6.4209
chair,164,6.3561
