scene_name,pred_frame_num,SSIM04
chair,0,0.9905
chair,1,0.9904
chair,2,0.9897
chair,3,0.989
chair,4,0.9883
chair,5,0.9876
chair,6,0.9868
chair,7,0.9861
chair,8,0.9853
chair,9,0.9841
chair,10,0.9833
chair,11,0.9823
chair,12,0.981
chair,13,0.9799
chair,14,0.9789
chair,15,0.9775
chair,16,0.9758
chair,17,0.9744
chair,18,0.9732
chair,19,0.9732
chair,20,0.9736
chair,21,0.9735
chair,22,0.9721
chair,23,0.9715
chair,24,0.9714
chair,25,0.9713
chair,26,0.9707
chair,27,0.9699
chair,28,0.9692
chair,29,0.9682
chair,30,0.9677
chair,31,0.9668
chair,32,0.9657
chair,33,0.9646
chair,34,0.9638
chair,35,0.9634
chair,36,0.9631
chair,37,0.9632
chair,38,0.9626
chair,39,0.9626
chair,40,0.962
chair,41,0.9619
chair,42,0.9617
chair,43,0.9617
chair,44,0.9618
chair,45,0.9615
chair,46,0.9612
chair,47,0.9611
chair,48,0.961
chair,49,0.9608
chair,50,0.9605
chair,51,0.9603
chair,52,0.9602
chair,53,0.9602
chair,54,0.9603
chair,55,0.9598
chair,56,0.9597
chair,57,0.9597
chair,58,0.9595
chair,59,0.9596
chair,60,0.9607
chair,61,0.9616
chair,62,0.9625
chair,63,0.9634
chair,64,0.9644
chair,65,0.9648
chair,66,0.9651
chair,67,0.9652
chair,68,0.9656
chair,69,0.9651
chair,70,0.9646
chair,71,0.9636
chair,72,0.9625
chair,73,0.9616
chair,74,0.9607
chair,75,0.96
chair,76,0.9605
chair,77,0.9596
chair,78,0.9576
chair,79,0.9551
chair,80,0.9566
chair,81,0.9574
chair,82,0.9579
chair,83,0.9591
chair,84,0.961
chair,85,0.9625
chair,86,0.9637
chair,87,0.9659
chair,88,0.968
chair,89,0.9698
chair,90,0.9715
chair,91,0.9731
chair,92,0.9743
chair,93,0.9748
chair,94,0.9756
chair,95,0.9767
chair,96,0.9773
chair,97,0.9771
chair,98,0.9773
chair,99,0.9776
chair,100,0.9777
chair,101,0.9783
chair,102,0.978
chair,103,0.9774
chair,104,0.9771
chair,105,0.977
chair,106,0.9771
chair,107,0.9776
chair,108,0.9774
chair,109,0.977
chair,110,0.9766
chair,111,0.976
chair,112,0.9753
chair,113,0.9745
chair,114,0.9736
chair,115,0.9724
chair,116,0.9721
chair,117,0.9712
chair,118,0.9703
chair,119,0.9691
chair,120,0.9672
chair,121,0.9657
chair,122,0.9667
chair,123,0.9694
chair,124,0.9702
chair,125,0.9695
chair,126,0.9697
chair,127,0.9695
chair,128,0.9686
chair,129,0.9674
chair,130,0.9658
chair,131,0.9647
chair,132,0.9634
chair,133,0.962
chair,134,0.9616
chair,135,0.9616
chair,136,0.9616
chair,137,0.9622
chair,138,0.9625
chair,139,0.9619
chair,140,0.9614
chair,141,0.9611
chair,142,0.9609
chair,143,0.9612
chair,144,0.9611
chair,145,0.9607
chair,146,0.9607
chair,147,0.9605
chair,148,0.9603
chair,149,0.9605
chair,150,0.9604
chair,151,0.9603
chair,152,0.9604
chair,153,0.9606
chair,154,0.9614
chair,155,0.9618
chair,156,0.9617
chair,157,0.962
chair,158,0.9619
chair,159,0.9625
chair,160,0.9632
chair,161,0.9644
chair,162,0.9652
chair,163,0.9661
chair,164,0.9665
chair,165,0.967
chair,166,0.9676
chair,167,0.9681
chair,168,0.9684
chair,169,0.9687
chair,170,0.969
chair,171,0.9691
chair,172,0.969
chair,173,0.9687
chair,174,0.969
chair,175,0.9696
chair,176,0.9694
chair,177,0.9675
chair,178,0.9656
chair,179,0.9677
chair,180,0.9696
chair,181,0.9692
chair,182,0.9684
chair,183,0.971
chair,184,0.9722
chair,185,0.9737
chair,186,0.9757
chair,187,0.9784
chair,188,0.9804
chair,189,0.9816
chair,190,0.9831
chair,191,0.984
chair,192,0.985
chair,193,0.986
chair,194,0.9867
chair,195,0.9875
chair,196,0.9883
chair,197,0.9888
chair,198,0.9894
chair,199,0.9898
drums,0,0.9395
drums,1,0.9377
drums,2,0.9373
drums,3,0.9367
drums,4,0.9342
drums,5,0.9317
drums,6,0.932
drums,7,0.9338
drums,8,0.9357
drums,9,0.9361
drums,10,0.9367
drums,11,0.9374
drums,12,0.9379
drums,13,0.9405
drums,14,0.9446
drums,15,0.9472
drums,16,0.9506
drums,17,0.9435
drums,18,0.9385
drums,19,0.9359
drums,20,0.935
drums,21,0.9346
drums,22,0.9336
drums,23,0.9361
drums,24,0.9393
drums,25,0.9376
drums,26,0.9336
drums,27,0.9324
drums,28,0.9289
drums,29,0.933
drums,30,0.9358
drums,31,0.9369
drums,32,0.9379
drums,33,0.9391
drums,34,0.9417
drums,35,0.9431
drums,36,0.9409
drums,37,0.941
drums,38,0.9434
drums,39,0.9425
drums,40,0.9404
drums,41,0.9401
drums,42,0.9397
drums,43,0.9402
drums,44,0.9367
drums,45,0.9317
drums,46,0.925
drums,47,0.9164
drums,48,0.9078
drums,49,0.9035
drums,50,0.9008
drums,51,0.9006
drums,52,0.9018
drums,53,0.9026
drums,54,0.9052
drums,55,0.9095
drums,56,0.9149
drums,57,0.9219
drums,58,0.9275
drums,59,0.9318
drums,60,0.9319
drums,61,0.9288
drums,62,0.9244
drums,63,0.9205
drums,64,0.9259
drums,65,0.9331
drums,66,0.935
drums,67,0.9304
drums,68,0.9278
drums,69,0.9263
drums,70,0.9231
drums,71,0.9202
drums,72,0.9213
drums,73,0.9209
drums,74,0.923
drums,75,0.9256
drums,76,0.9283
drums,77,0.9339
drums,78,0.9358
drums,79,0.9329
drums,80,0.93
drums,81,0.9244
drums,82,0.9178
drums,83,0.914
drums,84,0.9134
drums,85,0.9154
drums,86,0.9179
drums,87,0.9162
drums,88,0.9151
drums,89,0.9132
drums,90,0.9129
drums,91,0.9153
drums,92,0.9169
drums,93,0.9204
drums,94,0.921
drums,95,0.9209
drums,96,0.9214
drums,97,0.9213
drums,98,0.9193
drums,99,0.9175
drums,100,0.9142
drums,101,0.9138
drums,102,0.9145
drums,103,0.9213
drums,104,0.9267
drums,105,0.9354
drums,106,0.9342
drums,107,0.9316
drums,108,0.9301
drums,109,0.9299
drums,110,0.9311
drums,111,0.9318
drums,112,0.9293
drums,113,0.9288
drums,114,0.9323
drums,115,0.9347
drums,116,0.9317
drums,117,0.9281
drums,118,0.9266
drums,119,0.9278
drums,120,0.9294
drums,121,0.9315
drums,122,0.9332
drums,123,0.9342
drums,124,0.9378
drums,125,0.9433
drums,126,0.9495
drums,127,0.945
drums,128,0.9406
drums,129,0.9397
drums,130,0.9401
drums,131,0.9355
drums,132,0.9368
drums,133,0.9384
drums,134,0.9352
drums,135,0.9309
drums,136,0.9251
drums,137,0.9211
drums,138,0.9179
drums,139,0.9172
drums,140,0.9183
drums,141,0.922
drums,142,0.9237
drums,143,0.9239
drums,144,0.9251
drums,145,0.9203
drums,146,0.9111
drums,147,0.9072
drums,148,0.9035
drums,149,0.9027
drums,150,0.8998
drums,151,0.9005
drums,152,0.9012
drums,153,0.9019
drums,154,0.9047
drums,155,0.9067
drums,156,0.9086
drums,157,0.9118
drums,158,0.914
drums,159,0.9163
drums,160,0.9169
drums,161,0.9156
drums,162,0.9136
drums,163,0.9144
drums,164,0.9165
drums,165,0.916
drums,166,0.9172
drums,167,0.9182
drums,168,0.9194
drums,169,0.9212
drums,170,0.9233
drums,171,0.9263
drums,172,0.9309
drums,173,0.9332
drums,174,0.935
drums,175,0.9359
drums,176,0.9367
drums,177,0.9371
drums,178,0.9381
drums,179,0.9397
drums,180,0.942
drums,181,0.9422
drums,182,0.9423
drums,183,0.943
drums,184,0.9438
drums,185,0.9461
drums,186,0.9475
drums,187,0.95
drums,188,0.9503
drums,189,0.9505
drums,190,0.9501
