scene_name,pred_frame_num,LPIPS08
bicycle,0,0.3328
bicycle,8,0.3181
bicycle,16,0.3629
bicycle,24,0.2896
bicycle,32,0.3152
bicycle,40,0.2882
bicycle,48,0.2469
bicycle,56,0.2579
bicycle,64,0.3034
bicycle,72,0.2489
bicycle,80,0.2325
bicycle,88,0.3281
bicycle,96,0.2335
bicycle,104,0.2082
bicycle,112,0.2895
bicycle,120,0.2057
bicycle,128,0.2481
bicycle,136,0.2274
bicycle,144,0.1999
bicycle,152,0.2144
bicycle,160,0.2161
bicycle,168,0.2498
bicycle,176,0.194
bicycle,184,0.2953
bicycle,192,0.2337
bonsai,0,0.1342
bonsai,8,0.0952
bonsai,16,0.0673
bonsai,24,0.0863
bonsai,32,0.0894
bonsai,40,0.0827
bonsai,48,0.0906
bonsai,56,0.0893
bonsai,64,0.0709
bonsai,72,0.0917
bonsai,80,0.0887
bonsai,88,0.0975
bonsai,96,0.1176
bonsai,104,0.0863
bonsai,112,0.0772
bonsai,120,0.1169
bonsai,128,0.0954
bonsai,136,0.1094
bonsai,144,0.1037
bonsai,152,0.1109
bonsai,160,0.155
bonsai,168,0.1294
bonsai,176,0.1325
bonsai,184,0.121
bonsai,192,0.1546
bonsai,200,0.1606
bonsai,208,0.1611
bonsai,216,0.1458
bonsai,224,0.1088
bonsai,232,0.1421
bonsai,240,0.1202
bonsai,248,0.1133
bonsai,256,0.114
bonsai,264,0.0871
bonsai,272,0.1022
bonsai,280,0.1027
bonsai,288,0.1572
counter,0,0.227
counter,8,0.1487
counter,16,0.1589
counter,24,0.218
counter,32,0.1443
counter,40,0.1667
counter,48,0.1696
counter,56,0.1407
counter,64,0.2275
counter,72,0.1557
counter,80,0.1481
counter,88,0.2115
counter,96,0.1518
counter,104,0.1512
counter,112,0.2203
counter,120,0.1641
counter,128,0.1266
counter,136,0.1685
counter,144,0.1556
counter,152,0.1665
counter,160,0.1592
counter,168,0.1893
counter,176,0.1464
counter,184,0.1235
counter,192,0.1608
counter,200,0.106
counter,208,0.1136
counter,216,0.1441
counter,224,0.1561
counter,232,0.235
garden,0,0.174
garden,8,0.2168
garden,16,0.1717
garden,24,0.1675
garden,32,0.2069
garden,40,0.158
garden,48,0.1281
garden,56,0.1047
garden,64,0.1332
garden,72,0.1319
garden,80,0.1294
garden,88,0.1244
garden,96,0.1393
garden,104,0.1335
garden,112,0.1266
garden,120,0.153
garden,128,0.1434
garden,136,0.1278
garden,144,0.1477
garden,152,0.1565
garden,160,0.1305
garden,168,0.1447
garden,176,0.1512
garden,184,0.1063
kitchen,0,0.1055
kitchen,8,0.07
kitchen,16,0.0522
kitchen,24,0.0532
kitchen,32,0.0644
kitchen,40,0.0713
kitchen,48,0.1724
kitchen,56,0.0661
kitchen,64,0.0911
kitchen,72,0.1198
kitchen,80,0.0762
kitchen,88,0.1049
kitchen,96,0.0824
kitchen,104,0.0745
kitchen,112,0.079
kitchen,120,0.0775
kitchen,128,0.0713
kitchen,136,0.0989
kitchen,144,0.1107
kitchen,152,0.0932
kitchen,160,0.09
kitchen,168,0.0931
kitchen,176,0.0788
kitchen,184,0.0761
kitchen,192,0.0895
kitchen,200,0.0868
kitchen,208,0.0735
kitchen,216,0.2368
kitchen,224,0.0732
kitchen,232,0.0888
kitchen,240,0.0992
kitchen,248,0.108
kitchen,256,0.0665
kitchen,264,0.105
kitchen,272,0.1985
room,0,0.1963
room,8,0.1815
room,16,0.1989
room,24,0.1326
room,32,0.1102
room,40,0.1365
room,48,0.1512
room,56,0.1025
room,64,0.1473
room,72,0.1107
room,80,0.1295
room,88,0.0994
room,96,0.1003
room,104,0.1676
room,112,0.1137
room,120,0.2132
room,128,0.1529
room,136,0.1094
room,144,0.1677
room,152,0.1271
room,160,0.1374
room,168,0.2381
room,176,0.1177
room,184,0.2055
room,192,0.1711
room,200,0.173
room,208,0.1264
room,216,0.1727
room,224,0.1882
room,232,0.1686
room,240,0.2155
room,248,0.2425
room,256,0.1366
room,264,0.1413
room,272,0.2075
room,280,0.1824
room,288,0.2585
room,296,0.2166
room,304,0.2272
stump,0,0.2719
stump,8,0.292
stump,16,0.2386
stump,24,0.2009
stump,32,0.2045
stump,40,0.1859
stump,48,0.2464
stump,56,0.1639
stump,64,0.128
stump,72,0.1826
stump,80,0.1508
stump,88,0.1529
stump,96,0.112
stump,104,0.1624
stump,112,0.1148
stump,120,0.1951
