scene_name,pred_frame_num,SSIM04
chair,0,0.9896
chair,1,0.9871
chair,2,0.9846
chair,3,0.9825
chair,4,0.9813
chair,5,0.9809
chair,6,0.9812
chair,7,0.982
chair,8,0.9821
chair,9,0.9797
chair,10,0.9749
chair,11,0.9678
chair,12,0.9598
chair,13,0.9514
chair,14,0.9421
chair,15,0.9309
chair,16,0.9182
chair,17,0.9055
chair,18,0.8942
chair,19,0.8916
chair,20,0.8912
chair,21,0.8949
chair,22,0.9031
chair,23,0.9131
chair,24,0.9232
chair,25,0.9294
chair,26,0.9324
chair,27,0.9333
chair,28,0.9329
chair,29,0.9317
chair,30,0.9308
chair,31,0.9317
chair,32,0.9345
chair,33,0.9389
chair,34,0.9437
chair,35,0.9479
chair,36,0.9508
chair,37,0.9505
chair,38,0.9473
chair,39,0.9426
chair,40,0.9352
chair,41,0.9243
chair,42,0.9091
chair,43,0.8918
chair,44,0.8762
chair,45,0.8622
chair,46,0.8554
chair,47,0.8558
chair,48,0.862
chair,49,0.8701
chair,50,0.8782
chair,51,0.8852
chair,52,0.8897
chair,53,0.8905
chair,54,0.8864
chair,55,0.8766
chair,56,0.8597
chair,57,0.842
chair,58,0.8302
chair,59,0.8251
chair,60,0.8268
chair,61,0.8338
chair,62,0.8427
chair,63,0.851
chair,64,0.8579
chair,65,0.8616
chair,66,0.8638
chair,67,0.8653
chair,68,0.869
chair,69,0.8705
chair,70,0.8717
chair,71,0.8738
chair,72,0.8766
chair,73,0.8792
chair,74,0.8815
chair,75,0.8825
chair,76,0.8829
chair,77,0.8854
chair,78,0.8845
chair,79,0.8824
chair,80,0.882
chair,81,0.8813
chair,82,0.879
chair,83,0.8767
chair,84,0.8778
chair,85,0.8808
chair,86,0.8873
chair,87,0.8961
chair,88,0.9004
chair,89,0.8953
chair,90,0.8837
chair,91,0.8716
chair,92,0.8626
chair,93,0.8588
chair,94,0.8588
chair,95,0.8657
chair,96,0.88
chair,97,0.8942
chair,98,0.9042
chair,99,0.9051
chair,100,0.8978
chair,101,0.8877
chair,102,0.8769
chair,103,0.8714
chair,104,0.8733
chair,105,0.8812
chair,106,0.8906
chair,107,0.8965
chair,108,0.9003
chair,109,0.9018
chair,110,0.9021
chair,111,0.9011
chair,112,0.9001
chair,113,0.9001
chair,114,0.8974
chair,115,0.8928
chair,116,0.8886
chair,117,0.8842
chair,118,0.8825
chair,119,0.8817
chair,120,0.8815
chair,121,0.8847
chair,122,0.8918
chair,123,0.8993
chair,124,0.901
chair,125,0.9007
chair,126,0.9001
chair,127,0.8996
chair,128,0.898
chair,129,0.8963
chair,130,0.8975
chair,131,0.9017
