scene_name,pred_frame_num,DepthSROCC08
bicycle,0,0.1109
bicycle,8,0.0775
bicycle,16,0.3993
bicycle,24,0.0412
bicycle,32,-0.0425
bicycle,40,0.211
bicycle,48,-0.0625
bicycle,56,-0.4888
bicycle,64,-0.0984
bicycle,72,0.0086
bicycle,80,0.0536
bicycle,88,0.1615
bicycle,96,0.1385
bicycle,104,-0.5785
bicycle,112,-0.6772
bicycle,120,0.1107
bicycle,128,0.0928
bicycle,136,-0.353
bicycle,144,-0.5574
bicycle,152,-0.6407
bicycle,160,-0.1908
bicycle,168,0.0904
bicycle,176,-0.4119
bicycle,184,-0.5249
bicycle,192,-0.3731
bonsai,0,0.6588
bonsai,8,0.1795
bonsai,16,0.4285
bonsai,24,0.5537
bonsai,32,0.2307
bonsai,40,0.4706
bonsai,48,0.6547
bonsai,56,0.2944
bonsai,64,0.5641
bonsai,72,0.626
bonsai,80,0.521
bonsai,88,0.651
bonsai,96,0.5646
bonsai,104,0.6642
bonsai,112,0.7074
bonsai,120,0.6679
bonsai,128,0.7635
bonsai,136,0.6779
bonsai,144,0.7761
bonsai,152,0.7172
bonsai,160,0.4987
bonsai,168,0.6671
bonsai,176,0.6929
bonsai,184,0.5184
bonsai,192,0.6015
bonsai,200,0.6615
bonsai,208,0.5141
bonsai,216,0.4197
bonsai,224,0.6341
bonsai,232,0.4107
bonsai,240,0.5357
bonsai,248,0.6779
bonsai,256,0.3578
bonsai,264,0.5822
bonsai,272,0.6347
bonsai,280,0.2698
bonsai,288,0.3698
counter,0,-0.4321
counter,8,0.1522
counter,16,0.2251
counter,24,-0.0627
counter,32,0.0638
counter,40,-0.0195
counter,48,0.3092
counter,56,0.502
counter,64,0.1749
counter,72,0.242
counter,80,0.6465
counter,88,0.1648
counter,96,0.6747
counter,104,0.6548
counter,112,0.5449
counter,120,0.4668
counter,128,0.5242
counter,136,0.5458
counter,144,0.6138
counter,152,0.5056
counter,160,0.5527
counter,168,-0.0915
counter,176,0.3031
counter,184,0.496
counter,192,0.1648
counter,200,0.5107
counter,208,0.5282
counter,216,0.1889
counter,224,0.0547
counter,232,-0.5089
garden,0,0.8925
garden,8,0.8486
garden,16,0.8611
garden,24,0.847
garden,32,0.8365
garden,40,0.8888
garden,48,0.881
garden,56,0.8974
garden,64,0.9089
garden,72,0.9055
garden,80,0.8736
garden,88,0.9123
garden,96,0.9126
garden,104,0.9273
garden,112,0.9254
garden,120,0.9061
garden,128,0.843
garden,136,0.9308
garden,144,0.9
garden,152,0.9338
garden,160,0.8418
garden,168,0.8556
garden,176,0.9201
garden,184,0.7999
kitchen,0,0.9661
kitchen,8,0.9746
kitchen,16,0.9833
kitchen,24,0.9903
kitchen,32,0.9831
kitchen,40,0.9705
kitchen,48,0.9439
kitchen,56,0.994
kitchen,64,0.9742
kitchen,72,0.9807
kitchen,80,0.9808
kitchen,88,0.9885
kitchen,96,0.9813
kitchen,104,0.9609
kitchen,112,0.9591
kitchen,120,0.9692
kitchen,128,0.985
kitchen,136,0.9859
kitchen,144,0.9188
kitchen,152,0.936
kitchen,160,0.9783
kitchen,168,0.9788
kitchen,176,0.9865
kitchen,184,0.9662
kitchen,192,0.9851
kitchen,200,0.9905
kitchen,208,0.9151
kitchen,216,0.7976
kitchen,224,0.9904
kitchen,232,0.9794
kitchen,240,0.9714
kitchen,248,0.885
kitchen,256,0.9526
kitchen,264,0.9127
kitchen,272,0.9585
room,0,0.8425
room,8,0.9423
room,16,0.8895
room,24,0.831
room,32,0.6422
room,40,0.7734
room,48,0.8942
room,56,0.6542
room,64,0.6994
room,72,0.8512
room,80,0.873
room,88,0.6306
room,96,0.7992
room,104,0.8623
room,112,0.2926
room,120,0.7274
room,128,0.9158
room,136,0.2744
room,144,0.5427
room,152,0.7804
room,160,0.9159
room,168,0.7428
room,176,0.9217
room,184,0.8591
room,192,0.8351
room,200,0.7039
room,208,0.2249
room,216,0.8424
room,224,0.0821
room,232,0.0912
room,240,0.8231
room,248,0.6223
room,256,0.1897
room,264,0.4658
room,272,0.6868
room,280,0.6811
room,288,0.5371
room,296,0.1941
room,304,0.4178
stump,0,0.2733
stump,8,0.1941
stump,16,-0.1605
stump,24,0.0668
stump,32,0.3576
stump,40,-0.4109
stump,48,0.0126
stump,56,-0.5571
stump,64,0.3372
stump,72,0.5681
stump,80,-0.3065
stump,88,-0.3853
stump,96,-0.2797
stump,104,-0.0656
stump,112,-0.326
stump,120,-0.2864
