scene_name,pred_frame_num,LPIPS08
bicycle,0,0.6721
bicycle,8,0.5838
bicycle,16,0.6403
bicycle,24,0.7014
bicycle,32,0.7308
bicycle,40,0.6643
bicycle,48,0.6717
bicycle,56,0.6407
bicycle,64,0.5916
bicycle,72,0.5252
bicycle,80,0.7216
bicycle,88,0.6072
bicycle,96,0.617
bicycle,104,0.6376
bicycle,112,0.6993
bicycle,120,0.6877
bicycle,128,0.6395
bicycle,136,0.5945
bicycle,144,0.7023
bicycle,152,0.6874
bicycle,160,0.7205
bicycle,168,0.6762
bicycle,176,0.5664
bicycle,184,0.7821
bicycle,192,0.709
bonsai,0,0.5118
bonsai,8,0.6749
bonsai,16,0.5663
bonsai,24,0.3755
bonsai,32,0.6713
bonsai,40,0.4827
bonsai,48,0.4081
bonsai,56,0.6102
bonsai,64,0.4154
bonsai,72,0.4599
bonsai,80,0.617
bonsai,88,0.374
bonsai,96,0.6281
bonsai,104,0.4535
bonsai,112,0.1912
bonsai,120,0.6481
bonsai,128,0.4922
bonsai,136,0.3971
bonsai,144,0.6738
bonsai,152,0.6104
bonsai,160,0.4502
bonsai,168,0.5689
bonsai,176,0.5159
bonsai,184,0.4851
bonsai,192,0.5784
bonsai,200,0.3767
bonsai,208,0.5558
bonsai,216,0.5783
bonsai,224,0.2389
bonsai,232,0.5776
bonsai,240,0.5564
bonsai,248,0.2851
bonsai,256,0.5751
bonsai,264,0.5115
bonsai,272,0.4988
bonsai,280,0.6632
bonsai,288,0.6776
counter,0,0.7005
counter,8,0.7547
counter,16,0.634
counter,24,0.6763
counter,32,0.6433
counter,40,0.7468
counter,48,0.7051
counter,56,0.4018
counter,64,0.7665
counter,72,0.6002
counter,80,0.6797
counter,88,0.5579
counter,96,0.6221
counter,104,0.6407
counter,112,0.481
counter,120,0.5813
counter,128,0.4758
counter,136,0.6126
counter,144,0.5731
counter,152,0.6345
counter,160,0.6103
counter,168,0.5722
counter,176,0.6552
counter,184,0.3585
counter,192,0.6515
counter,200,0.5572
counter,208,0.5443
counter,216,0.626
counter,224,0.569
counter,232,0.6826
garden,0,0.5019
garden,8,0.5073
garden,16,0.5353
garden,24,0.5746
garden,32,0.5327
garden,40,0.5335
garden,48,0.4305
garden,56,0.3548
garden,64,0.456
garden,72,0.4711
garden,80,0.4973
garden,88,0.3344
garden,96,0.4044
garden,104,0.5613
garden,112,0.3642
garden,120,0.5506
garden,128,0.2801
garden,136,0.534
garden,144,0.3174
garden,152,0.5814
garden,160,0.5101
garden,168,0.5062
garden,176,0.5617
garden,184,0.3737
kitchen,0,0.4403
kitchen,8,0.4332
kitchen,16,0.2123
kitchen,24,0.2468
kitchen,32,0.3621
kitchen,40,0.2002
kitchen,48,0.3202
kitchen,56,0.2715
kitchen,64,0.1473
kitchen,72,0.394
kitchen,80,0.3575
kitchen,88,0.2241
kitchen,96,0.2226
kitchen,104,0.4574
kitchen,112,0.2646
kitchen,120,0.4905
kitchen,128,0.1147
kitchen,136,0.2351
kitchen,144,0.3221
kitchen,152,0.1841
kitchen,160,0.3956
kitchen,168,0.3001
kitchen,176,0.2284
kitchen,184,0.4004
kitchen,192,0.1203
kitchen,200,0.2382
kitchen,208,0.216
kitchen,216,0.2852
kitchen,224,0.2092
kitchen,232,0.208
kitchen,240,0.2467
kitchen,248,0.4079
kitchen,256,0.2071
kitchen,264,0.3771
kitchen,272,0.3659
room,0,0.5062
room,8,0.3426
room,16,0.5829
room,24,0.1408
room,32,0.333
room,40,0.3485
room,48,0.1772
room,56,0.3512
room,64,0.4019
room,72,0.1575
room,80,0.1789
room,88,0.1565
room,96,0.1214
room,104,0.5381
room,112,0.3466
room,120,0.1837
room,128,0.4395
room,136,0.2843
room,144,0.2638
room,152,0.552
room,160,0.5179
room,168,0.2869
room,176,0.5521
room,184,0.609
room,192,0.2957
room,200,0.368
room,208,0.6292
room,216,0.2165
room,224,0.7783
room,232,0.8406
room,240,0.2607
room,248,0.334
room,256,0.4628
room,264,0.2604
room,272,0.6139
room,280,0.6085
room,288,0.272
room,296,0.3984
room,304,0.567
stump,0,0.5964
stump,8,0.6401
stump,16,0.764
stump,24,0.6836
stump,32,0.7839
stump,40,0.6155
stump,48,0.6796
stump,56,0.4729
stump,64,0.5912
stump,72,0.6661
stump,80,0.6216
stump,88,0.5196
stump,96,0.6284
stump,104,0.5717
stump,112,0.6002
stump,120,0.6105
