scene_name,pred_frame_num,DepthMAE18
bicycle,0,7.7983
bicycle,8,4.4242
bicycle,16,4.4228
bicycle,24,11.5419
bicycle,32,8.8128
bicycle,40,1.7841
bicycle,48,4.3686
bicycle,56,1.9866
bicycle,64,4.4079
bicycle,72,4.1604
bicycle,80,3.0553
bicycle,88,6.7055
bicycle,96,0.296
bicycle,104,2.4393
bicycle,112,4.6903
bicycle,120,2.6466
bicycle,128,2.7068
bicycle,136,2.7091
bicycle,144,3.6023
bicycle,152,3.3529
bicycle,160,14.7169
bicycle,168,3.7713
bicycle,176,1.4949
bicycle,184,16.0583
bicycle,192,2.1108
bonsai,0,2.246
bonsai,8,0.9421
bonsai,16,0.6918
bonsai,24,1.693
bonsai,32,3.1501
bonsai,40,1.8485
bonsai,48,0.8482
bonsai,56,9.5355
bonsai,64,3.6239
bonsai,72,2.8327
bonsai,80,7.3906
bonsai,88,4.1385
bonsai,96,3.4219
bonsai,104,8.3507
bonsai,112,6.5732
bonsai,120,2.6668
bonsai,128,4.817
bonsai,136,0.6002
bonsai,144,1.5649
bonsai,152,1.6677
bonsai,160,0.784
bonsai,168,1.4857
bonsai,176,2.6965
bonsai,184,2.1458
bonsai,192,1.6241
bonsai,200,1.5286
bonsai,208,0.1532
bonsai,216,0.0744
bonsai,224,0.3882
bonsai,232,0.0402
bonsai,240,0.1257
bonsai,248,1.0172
bonsai,256,0.4045
bonsai,264,1.1483
bonsai,272,1.8803
bonsai,280,0.4341
bonsai,288,0.1795
counter,0,1.7922
counter,8,0.6187
counter,16,0.6861
counter,24,29.8069
counter,32,0.128
counter,40,23.5245
counter,48,5.6387
counter,56,3.2598
counter,64,9.1301
counter,72,0.6412
counter,80,3.3735
counter,88,1.5409
counter,96,0.3822
counter,104,0.2662
counter,112,2.0225
counter,120,0.1159
counter,128,0.0867
counter,136,0.1193
counter,144,0.0463
counter,152,0.1109
counter,160,0.7175
counter,168,1.5414
counter,176,0.2844
counter,184,1.7208
counter,192,0.2866
counter,200,0.239
counter,208,0.1556
counter,216,0.263
counter,224,0.6164
counter,232,2.8065
garden,0,0.994
garden,8,2.139
garden,16,0.4095
garden,24,1.0054
garden,32,0.8546
garden,40,1.8472
garden,48,0.2362
garden,56,0.3571
garden,64,0.3346
garden,72,1.1318
garden,80,0.0438
garden,88,0.0387
garden,96,0.0254
garden,104,0.0833
garden,112,0.0246
garden,120,0.0249
garden,128,0.0464
garden,136,0.0271
garden,144,0.0224
garden,152,0.0288
garden,160,0.0308
garden,168,0.02
garden,176,0.0229
garden,184,0.0276
kitchen,0,5.3307
kitchen,8,36.1905
kitchen,16,32.6651
kitchen,24,1.083
kitchen,32,1.5119
kitchen,40,0.8903
kitchen,48,0.0739
kitchen,56,0.4351
kitchen,64,9.3977
kitchen,72,0.0674
kitchen,80,0.0571
kitchen,88,0.1227
kitchen,96,0.4787
kitchen,104,1.816
kitchen,112,1.6878
kitchen,120,0.6414
kitchen,128,0.0832
kitchen,136,0.0433
kitchen,144,4.8918
kitchen,152,0.0466
kitchen,160,79.2715
kitchen,168,99.3876
kitchen,176,0.3852
kitchen,184,4.6338
kitchen,192,0.5759
kitchen,200,1.1386
kitchen,208,1.0596
kitchen,216,4.4088
kitchen,224,2.2102
kitchen,232,1.523
kitchen,240,1.5283
kitchen,248,78.5038
kitchen,256,0.4693
kitchen,264,80.0749
kitchen,272,0.1326
room,0,0.0961
room,8,20.5677
room,16,8.1561
room,24,0.0575
room,32,0.1359
room,40,0.0739
room,48,0.3924
room,56,0.1216
room,64,0.0594
room,72,0.0772
room,80,0.0553
room,88,1.2806
room,96,1.5037
room,104,0.1214
room,112,0.1468
room,120,32.491
room,128,0.1204
room,136,0.4194
room,144,2.0654
room,152,1.5861
room,160,0.6363
room,168,2.8082
room,176,4.4666
room,184,0.1651
room,192,0.0569
room,200,7.6151
room,208,2.7979
room,216,0.8625
room,224,6.1149
room,232,1.4734
room,240,4.3957
room,248,4.6998
room,256,0.1771
room,264,0.5907
room,272,0.381
room,280,0.2428
room,288,47.0517
room,296,0.1765
room,304,7.1639
stump,0,20.3266
stump,8,19.4175
stump,16,21.3988
stump,24,14.878
stump,32,16.5383
stump,40,1.9517
stump,48,16.9741
stump,56,3.0591
stump,64,3.4035
stump,72,9.1086
stump,80,1.4726
stump,88,14.1432
stump,96,1.4771
stump,104,8.5683
stump,112,1.3472
stump,120,9.9904
