scene_name,pred_frame_num,PSNR08
bicycle,0,18.8312
bicycle,8,16.9631
bicycle,16,17.3131
bicycle,24,18.2123
bicycle,32,18.2361
bicycle,40,20.5632
bicycle,48,20.383
bicycle,56,21.3139
bicycle,64,21.2069
bicycle,72,20.4322
bicycle,80,20.1876
bicycle,88,20.1853
bicycle,96,22.5085
bicycle,104,21.9388
bicycle,112,21.2757
bicycle,120,22.3158
bicycle,128,20.6203
bicycle,136,21.6928
bicycle,144,21.8109
bicycle,152,21.9391
bicycle,160,21.5845
bicycle,168,19.8346
bicycle,176,22.5788
bicycle,184,19.2592
bicycle,192,21.1734
bonsai,0,17.2988
bonsai,8,27.5657
bonsai,16,27.3121
bonsai,24,26.5941
bonsai,32,28.2481
bonsai,40,30.0623
bonsai,48,27.5797
bonsai,56,27.7881
bonsai,64,26.2689
bonsai,72,23.6324
bonsai,80,25.6659
bonsai,88,24.4001
bonsai,96,21.3298
bonsai,104,25.4118
bonsai,112,26.3327
bonsai,120,21.8881
bonsai,128,25.592
bonsai,136,26.8917
bonsai,144,22.3706
bonsai,152,23.8939
bonsai,160,27.4672
bonsai,168,26.0862
bonsai,176,25.9645
bonsai,184,28.5505
bonsai,192,26.7672
bonsai,200,24.3167
bonsai,208,30.337
bonsai,216,29.5156
bonsai,224,25.5878
bonsai,232,29.5919
bonsai,240,30.5134
bonsai,248,23.1772
bonsai,256,31.5767
bonsai,264,27.292
bonsai,272,22.5827
bonsai,280,23.2704
bonsai,288,24.9166
counter,0,21.171
counter,8,23.6964
counter,16,20.6134
counter,24,21.8888
counter,32,24.0211
counter,40,20.5543
counter,48,22.8975
counter,56,23.8631
counter,64,26.1704
counter,72,20.9702
counter,80,21.7617
counter,88,24.7517
counter,96,21.6188
counter,104,21.5574
counter,112,21.4961
counter,120,23.3568
counter,128,23.4092
counter,136,23.9621
counter,144,25.6103
counter,152,20.3179
counter,160,24.6891
counter,168,27.0371
counter,176,24.8348
counter,184,26.5357
counter,192,23.8204
counter,200,25.8252
counter,208,27.7154
counter,216,22.9419
counter,224,22.8047
counter,232,17.0694
garden,0,19.9774
garden,8,18.7866
garden,16,21.3146
garden,24,21.2294
garden,32,17.0924
garden,40,23.2046
garden,48,24.989
garden,56,23.5056
garden,64,26.3685
garden,72,24.2985
garden,80,24.8889
garden,88,25.2042
garden,96,26.0561
garden,104,25.9046
garden,112,27.2992
garden,120,25.2997
garden,128,25.8045
garden,136,25.4383
garden,144,26.2679
garden,152,24.3587
garden,160,26.7973
garden,168,23.6218
garden,176,24.6052
garden,184,25.1009
kitchen,0,18.187
kitchen,8,23.3585
kitchen,16,24.5562
kitchen,24,24.6193
kitchen,32,25.0022
kitchen,40,22.084
kitchen,48,23.7305
kitchen,56,22.4027
kitchen,64,19.4168
kitchen,72,29.148
kitchen,80,26.6384
kitchen,88,29.0122
kitchen,96,25.4282
kitchen,104,26.9052
kitchen,112,28.1572
kitchen,120,24.9854
kitchen,128,30.1439
kitchen,136,31.512
kitchen,144,29.9741
kitchen,152,28.8266
kitchen,160,27.215
kitchen,168,27.2078
kitchen,176,28.39
kitchen,184,27.2351
kitchen,192,26.9592
kitchen,200,27.4683
kitchen,208,27.9939
kitchen,216,24.8617
kitchen,224,28.9573
kitchen,232,29.0374
kitchen,240,29.4936
kitchen,248,28.1349
kitchen,256,32.7154
kitchen,264,28.7143
kitchen,272,26.5454
room,0,19.8489
room,8,29.8814
room,16,25.144
room,24,30.7798
room,32,27.813
room,40,24.5539
room,48,29.3769
room,56,26.7852
room,64,25.098
room,72,27.5487
room,80,26.9811
room,88,30.858
room,96,30.7426
room,104,24.5974
room,112,23.4637
room,120,28.1597
room,128,27.1355
room,136,29.5464
room,144,28.3488
room,152,25.3983
room,160,26.3639
room,168,28.1894
room,176,25.6308
room,184,22.2267
room,192,21.3916
room,200,27.894
room,208,23.1543
room,216,26.6278
room,224,16.777
room,232,16.3636
room,240,26.2712
room,248,29.196
room,256,20.9761
room,264,20.6691
room,272,17.7545
room,280,22.2027
room,288,19.8112
room,296,22.6097
room,304,25.1504
stump,0,17.2291
stump,8,18.8625
stump,16,19.0774
stump,24,19.8875
stump,32,20.6239
stump,40,20.9831
stump,48,20.1493
stump,56,20.1917
stump,64,22.2935
stump,72,19.3196
stump,80,20.1035
stump,88,19.3909
stump,96,19.6395
stump,104,18.9063
stump,112,20.2422
stump,120,18.7564
